Query,True EC,Predicted EC,Exact Match,No EC number found,Position Matches
Q8EB91,['3.6.1.41'],No Prediction,False,True,"[False, False, False, False]"
Q9Y2R2,['3.1.3.48'],No Prediction,False,True,"[False, False, False, False]"
Q4P9E5,['3.6.4.13'],No Prediction,False,True,"[False, False, False, False]"
Q588V7,['3.6.4.-'],No Prediction,False,True,"[False, False, False, False]"
E1QCT1,['3.1.26.3'],3.1.26.3,True,False,"[True, True, True, True]"
Q6C7X8,['3.6.4.13'],No Prediction,False,True,"[False, False, False, False]"
Q96EG1,['3.1.6.-'],No Prediction,False,True,"[False, False, False, False]"
Q9Y2R4,['3.6.4.13'],No Prediction,False,True,"[False, False, False, False]"
Q5LEQ9,['3.5.1.88'],No Prediction,False,True,"[False, False, False, False]"
Q44052,['3.2.1.94'],No Prediction,False,True,"[False, False, False, False]"
Q557H7,['3.4.22.-'],3.4.22.-,False,False,"[True, True, True, False]"
O22218,['3.6.3.8'],No Prediction,False,True,"[False, False, False, False]"
P61802,['3.-.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q0BZU8,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
B2IWI8,['3.1.11.6'],No Prediction,False,True,"[False, False, False, False]"
Q8VCE6,['3.1.3.-'],No Prediction,False,True,"[False, False, False, False]"
P07684,['3.1.1.-'],No EC number found,False,True,"[False, False, False, False]"
A4RK80,['3.6.4.13'],No Prediction,False,True,"[False, False, False, False]"
Q8BHM9,['3.4.21.-'],No Prediction,False,True,"[False, False, False, False]"
Q9LNJ3,['3.4.23.-'],No Prediction,False,True,"[False, False, False, False]"
Q9CBY3,['3.4.21.92'],No Prediction,False,True,"[False, False, False, False]"
O14169,['3.1.4.-'],No EC number found,False,True,"[False, False, False, False]"
Q1JU72,['3.8.1.3'],No Prediction,False,True,"[False, False, False, False]"
F8QQ74,['3.1.1.91'],No EC number found,False,True,"[False, False, False, False]"
Q05523,['3.4.16.4'],No Prediction,False,True,"[False, False, False, False]"
Q8BZA9,['3.1.3.46'],No Prediction,False,True,"[False, False, False, False]"
Q9KUS8,['3.6.5.-'],No Prediction,False,True,"[False, False, False, False]"
O59646,['3.1.21.4'],No EC number found,False,True,"[False, False, False, False]"
Q4KWH8,['3.1.4.11'],No Prediction,False,True,"[False, False, False, False]"
B8GYM1,['3.1.11.6'],No Prediction,False,True,"[False, False, False, False]"
